article_id,filename,gold_intervention,gold_comparator,gold_outcome,gold_effect_direction,label_variety,n_prompts,txt_source
PMC4874073,PMC4874073.pdf,Group D received a loading dose of dexmedetomidine 1 Î1⁄4g/kg over 10 min followed by an infusion 0.5-1.0 Î1⁄4g/kg/h,Group E received esmolol in a loading and maintenance dose of 1 mg/kg over 1 min and 0.5-1.0 mg/kg/h and group N received nitroglycerine infusion at a dose of 0.5-2 Î1⁄4g/kg/min,The Ramsay Sedation Scores||The mean heart rate||mean arterial pressure (MAP),significantly decreased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4874073.txt
PMC3881871,PMC3881871.pdf,MTA Fillapex sealer,ZnOE-based sealer (Roth-811),Chromatic alterations,significantly decreased,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3881871.txt
PMC4593658,PMC4593658.pdf,N-acetylcysteine plus normal saline (Group A) and Ascorbic acid plus normal saline (Group B),Only normal saline (Group C),Age and sex of the patients at baseline||Contrast-induced nephropathy||Glomerular filtration rate||Serum creatinine,no significant difference,1,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4593658.txt
PMC2801838,PMC2801838.pdf,Breastfed infants,Formula-fed infants||Unfortified formula group,All adverse events||Mean lutein concentration at baseline||Mean lutein concentration at week 12,significantly increased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2801838.txt
PMC3137994,PMC3137994.pdf,Surgical treatment,Medical treatment,Mortality rate||Rate of rebleeding,no significant difference,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3137994.txt
PMC3219777,PMC3219777.pdf,Midazolam plus remifentanil plus ketamine,Midazolam plus remifentanil,Apnea||Observer's Assessment of Alertness/Sedation scores after incision||Satisfaction scale of physicians and patients||Verbal numerical rating scales after incision,significantly decreased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3219777.txt
PMC5777197,PMC5777197.pdf,High-dose continuous lenalidomide group,Sequential azacitidine and lenalidomide group and azacitidine only group,Risk of death after 4 months||Risk of death in the first four months,significantly increased,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5777197.txt
PMC2806530,PMC2806530.pdf,Alcohol,Placebo,Transcallosal inhibition in men||Transcallosal inhibition in women,significantly decreased,2,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2806530.txt
PMC5385703,PMC5385703.pdf,Betamethasone valerate cream plus oral simvastatin (Group B),Topical betamethasone valerate cream (Group A),"Baseline characteristics such as age, sex, and distribution of vitiligo patches||Rate of side effects or laboratory abnormalities||Vitiligo Area Scoring Index score",no significant difference,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5385703.txt
PMC4517027,PMC4517027.pdf,Pre-exercise breakfast,No breakfast before exercise,Alertness after exercise||Appetite control||Mental fatigue after exercise||Thirst after exercise,significantly increased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4517027.txt
PMC5529957,PMC5529957.pdf,Riociguat group,Placebo group,Improvement in 6 min walk distance at week 16||Improvement of cardiac index in inoperable patients||Improvement of cardiac index in persistent/recurrent patients||Mean pulmonary artery pressure||Pulmonary vascular resistance,significantly increased,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5529957.txt
PMC1796543,PMC1796543.pdf,Imiquimod 5% cream,Placebo,"CD8β expression||Changes in TLR3, TLR7, TLR8, and IRF7||Changes in TLR5 and TLR10||Changes in gene expression",significantly increased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC1796543.txt
PMC3019750,PMC3019750.pdf,Saliva with fluoride (G2),Saliva in situ (G1),Enamel hardness||Enamel wear,no significant difference,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3019750.txt
PMC3919744,PMC3919744.pdf,Exercises with whole-body vibration (Group I),Exercises with whole-body vibration (Groups II and III)||Exercises with whole-body vibration (Groups II and III) and exercises without the application of concurrent vibration (Group IV),Amplitude parameters||COP path length in the AP plane||Vibration frequency,no significant difference,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3919744.txt
PMC3599990,PMC3599990.pdf,Informed group,Uninformed group,Differences between self-reported and measured body mass index||Differences between self-reported and measured height||Differences between self-reported and measured weight||Patients who consented to be measured,no significant difference,1,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3599990.txt
PMC3452084,PMC3452084.pdf,"naproxen sodium 550 mg (NAP)||paracetamol 1,000mg–caffeine 130mg (PCF)||paracetamol 1,000mg–caffeine 130mg (PCF) and naproxen sodium 550 mg (NAP)",naproxen sodium 550 mg (NAP)||placebo (PLA),Time course of total pain relief (TOTPAR)||assessment of tolerability||pain intensity difference (PID),no significant difference,3,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3452084.txt
PMC3843300,PMC3843300.pdf,N-acetylcysteine (NAC) (150 mg/kg)||sham-operated group,control||control group,creatinine (Cr)||serum level of blood urea nitrogen (BUN)||serum level of blood urea nitrogen (BUN) and creatinine (Cr)||the lung injury score,significantly decreased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3843300.txt
PMC5856914,PMC5856914.pdf,adalimumab,placebo,The CANDEN spine inflammation score,significantly decreased,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5856914.txt
PMC4362117,PMC4362117.pdf,One month after administeration systemic doxycycline after the completion of scaling and root planing (SRP)||One month after systemic doxycycline during the reevaluation visit 45 days after the completion of scaling and root planing (SRP),control group (CG) received only scaling and root planing (SRP),decline in the percentage of sites harboring Tannerella forsythia (Tf)||percentage of Prevotella intermedia (Pi) and Porphyromonas gingivalis (Pg),significantly increased,2,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4362117.txt
PMC5268424,PMC5268424.pdf,view a video featuring individuals that live in extreme poverty,control,score on the general dimension scale of negative affects (referred to as NA from here onward),significantly increased,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5268424.txt
PMC3348688,PMC3348688.pdf,triple injection of 1 mL rhBMP-2/NaCl (4 mg rhBMP-2/ml) (A),no injection (B),"Connectivity and the compression strength and the maximum axial torque||The bending stiffness anterior-posterior, medial-lateral and the torsional stiffness||The trabecular number||the trabecular spacing (Th.Sp.),||the trabecular thickness",significantly increased,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3348688.txt
PMC2212351,PMC2212351.pdf,conventional dietary education (group C)||diabetic meal delivery for 12 months (group M)||individual dietary counseling for 12 months (group D)||individual dietary counseling for 12 months (group D) or diabetic meal delivery for 12 months (group M),conventional dietary education (group C)||no intervention,BMI||HbA1c levels after 12 months||HbA1c levels within 12 months||fasting blood glucose (FBG)||fasting blood glucose (FBG) levels||serum lipids,significantly decreased,2,7,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2212351.txt
PMC3604854,PMC3604854.pdf,low dose intraoperative MMC (LDMMC),standard dose MMC (SDMMC,Mean postoperative cylinder 3 and 6 month after PRK||Mean postoperative sphere in 3 and 6 months after PRK.||The mean preoperative refraction and cylinder||haze formation rate,no significant difference,1,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3604854.txt
PMC4053826,PMC4053826.pdf,the ropivacaine continuous infusion (the Ropi group),the 0.9% saline continuous infusion (the control group),"The mean total sufentanil consumption at 48 hours||Time to bowel recovery, incidence of nausea/vomiting, mean length of hospitalization||pain score on movement||pain scores at rest at 8 hours and at 16 hours||patient satisfaction",significantly decreased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4053826.txt
PMC3688436,PMC3688436.pdf,donepezil in addition to lithium,placebo in addition to lithium,YMRS and the BPRS scale over the course of 4 weeks||Young Mania Rating Scale (YMRS) on the first day||speech item and the sexual interest item,no significant difference,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3688436.txt
PMC4715405,PMC4715405.pdf,telephone intervention was performed for 10 weeks,three times of telephone call was established to record blood sugar levels,"Mean±SD level of blood glucose 2 hours after breakfast at 28 weeks of pregnancy||Mean±SD level of blood glucose before sleeping at 28 weeks of pregnancy||Mean±SD of differences in levels of fasting blood glucose between 28 and 32 weeks and between 28 and 36 weeks of pregnancy||Rate of postpartum glucose screening test||mean level of blood glucose, 2 hours after lunch at 28 weeks of pregnancy",no significant difference,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4715405.txt
PMC5735486,PMC5735486.pdf,Group F receiving preoperative flupirtine,Group C receiving identical-looking placebo,MAP and HR||Side effects||number of patients and dosage of esmolol,no significant difference,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5735486.txt
PMC4972969,PMC4972969.pdf,on-site support (OSS),Control,"Within the No-IMID subgroup - estimated proportion of emergency patients who received at least one appropriate treatment||Within the No-IMID subgroup - the proportion of emergency and priority patients admitted, detained or referred||estimated proportion of emergency patients who received at least one appropriate treatment||estimated proportion of malaria cases who received an appropriate antimalarial in integrated management of infectious diseases (IMID)- mid-level practitioners (MLP) group||estimated proportion of patients with acid-fast bacilli (AFB) smear negative results who received empiric treatment for acute respiratory infection in integrated management of infectious diseases (IMID)- mid-level practitioners (MLP) group||number of patients per provider per month from Time 0 to Time 1||proportion of patients with a negative malaria test result prescribed an antimalarial||proportion of patients with a negative malaria test result prescribed an antimalarial in integrated management of infectious diseases (IMID)- mid-level practitioners (MLP) group",significantly increased,3,8,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4972969.txt
PMC5579675,PMC5579675.pdf,2 g of YM,placebo (PLC),"HR||Hunger, Prospective eating, desire to eat (Pre, immediately before, after, and 30 min post exercise).||fatty acid oxidation (FAO)||prospective eating score||total AUC for Total Energy Expenditure (TEE)",significantly increased,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5579675.txt
PMC2430617,PMC2430617.pdf,"30 μg YIC, 60 μg of YIC||60 μg of immune complexes (YIC)",placebo,HBeAg sero-conversion rate||adverse events,no significant difference,2,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2430617.txt
PMC4884260,PMC4884260.pdf,Caudal Group received 1 ml/kg of 0.25% bupivacaine,Local Infiltration Group received 0.2 ml/kg 0.25% bupivacaine,analgesic requirement||first analgesic administration,significantly decreased,2,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4884260.txt
PMC5079604,PMC5079604.pdf,"metformin 1,000 mg daily||metformin 1,000 mg daily, sitagliptin 100 mg daily||subjects who remained in remission",patients with hyperglycemia relapse without significant changes in insulin sensitivity (Si)||placebo||sitagliptin 100 mg daily,Cox proportional hazards of failure-free survival||Disposition index (DI) and incremental area under the curve for insulin (AUCi)||Hyperglycemia relapse-free survival||The 2-year failure rate||The probability of relapse||The restricted mean time to hyperglycemia relapse||hyperglycemia relapse-free survival,significantly increased,3,7,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5079604.txt
PMC3329100,PMC3329100.pdf,8-week interval training (60-79% HR max reserve) program of between 45 minutes to 60 minutes,the age-matched controls hypertensive group,"volume of O2 maximum (VO2max), systolic blood pressure (SBP) , white blood cell (WBC) and diastolic blood pressure (DBP)",significantly increased,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3329100.txt
PMC4918317,PMC4918317.pdf,Long-chain omega-3 polyunsaturated fatty acids (PUFAs),placebo,Positive and Negative Syndrome (PANS) Scale||The survival times||functioning at longer-term follow-up,significantly increased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4918317.txt
PMC5491994,PMC5491994.pdf,"explanation of patients anatomy, disease state, and treatment options using the education model as an aid",control group,effectiveness of the visualization||physician's explanation of their treatment||rating the quality of the physician's explanation||self-rated understanding of disease stat,significantly increased,1,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5491994.txt
PMC4247720,PMC4247720.pdf,cognitive intervention through a training program for picture book reading for In the participants with mild cognitive impairment (MCI)||cognitive intervention through a training program for picture book reading for community-dwelling older adults.,control group,rate of retention||the rate of memory retention,significantly increased,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4247720.txt
PMC3831918,PMC3831918.pdf,pneumatic cuff was applied to the calf and inflated to 70 mmHg,pneumatic cuff was applied to the calf and inflated to 0 mmHg,"diastolic antegrade and mean shear||pulse wave velocit (PWV), elastic modulus (Ep), forward expansion wave that decelerates flow and reduces pressure (W2), negative area (NA), and (RC) reflection coefficient||retrograde shear",significantly increased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3831918.txt
PMC5297995,PMC5297995.pdf,follow�up appointments were planned at two weeks (T 1) and 12 months (T 12) after delivery of the restoration||zirconia implant abutments,After the intake (T 0) and implant placement||stock,"bone apposition||coronal growth of approximal gingival margin on the neighboring teeth||embarrassment and problems with taste, speech, gum color, tooth color and the visibility of the implant",no significant difference,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5297995.txt
PMC4888158,PMC4888158.pdf,Resilon/RealSeal SE negative control - one week||gutta-percha/AH26||gutta-percha/AH26 negative control - one week,Resilon/RealSeal SE negative control - six weeks||Resilon/RealSeal SE samples||baseline - three weeks and six weeks,Residual antimicrobial activity||residual antimicrobial activity of CHX at one week and at three and six weeks,significantly increased,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4888158.txt
PMC5722109,PMC5722109.pdf,3.2 mL 4% articaine with epinephrine 1:200000 and 0.4 mL 50 mg/mL ketamine hydrochloride (A-ketamine group),epinephrine 1:200000 and 0.4 mL normal saline (A-saline group),success rate of inferior alveolar nerve block (IANB) in posterior mandible teeth with symptomatic irreversible pulpitis.,no significant difference,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5722109.txt
PMC5422432,PMC5422432.pdf,Active Control||Active experiencing (AE),baseline||control,Story recall improved at post-intervention||category fluency at follow-up||gains in episodic memory||story recall at post-intervention||thematic recall,significantly increased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5422432.txt
PMC5586978,PMC5586978.pdf,The mini-open anterior approach focal cleaning combined with posterior internal fixation in period I - group A||conventional anterior extraperitoneal approach focal cleaning combined with posterior internal fixation in period I - group B,baseline||conventional anterior extraperitoneal approach focal cleaning combined with posterior internal fixation in period I - group B,Anal exsufflation time||Postoperative nerve compression symptoms||The visual analog scale (VAS) scores||the VAS scores after surgery,significantly decreased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5586978.txt
PMC4631853,PMC4631853.pdf,"propofol (1.5 mg/kg) in Group Ι, remifentanil (0.05 μg/kg) + propofol (1.5 mg/kg) combination in Group II||propofol (1.5 mg/kg) in Group Ι, remifentanil (0.05 μg/kg), fentanyl (1 μg/kg) + propofol (1.5 mg/kg) combination in Group III",fentanyl (1 μg/kg) + propofol (1.5 mg/kg) combination in Group III||propofol (1.5 mg/kg) combination in Group II,"changes in Ramsey scores||pain level||systolic arterial pressure (SAP), diastolic arterial pressure (DAP), mean arterial pressure (MAP) and saturation levels",no significant difference,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4631853.txt
PMC5870330,PMC5870330.pdf,G3 was prepared with an occlusal extension that extended one-third of buccolingual width and 2 mm in depth||G4 was prepared with the occlusal extension of 1mm in depth and width. G5: The occlusal extension was 1mm in depth and 2 mm in width,G3 was prepared with an occlusal extension that extended one-third of buccolingual width and 2 mm in depth||G6: The occlusal extension was 2 mm in depth and 1 mm in width.,fracture resistance,significantly increased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5870330.txt
PMC5126155,PMC5126155.pdf,"pacemaker Qinming8631 DR (Qinming Medical, Baoji, China)","pacemaker Talos DR (Biotronik, Berlin, Germany)",The effective pacing rate immediately after the procedure||The effective sensitivity rate||The rate of adverse event||The stability of pacing during follow-up,no significant difference,1,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5126155.txt
PMC4112748,PMC4112748.pdf,frovatriptan||frovatriptan and rizatriptan,baseline||rizatriptan,"The frequency of rescue medication||The proportion of patients who were pain-free at 4 hours without rescue medication||adverse events||cumulative hazard of migraine recurrence||nausea, photophobia , and phonophobia||the time to maximum concentration",significantly decreased,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4112748.txt
PMC5106877,PMC5106877.pdf,Vit D as 50 000 IU/week,placebo,"fasting blood sugar (FBS), glycosylated hemoglobin (HbA1C), erythrocyte sedimentation rate (ESR) and C-Reactive Protein (CRP) levels||mean level of proteinuria||serums Vit D level",significantly increased,3,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5106877.txt
PMC5129820,PMC5129820.pdf,olaparib 400 mg b.i.d. (capsules),placebo,Functional Assessment of Cancer Therapy Ovarian (FACT-O) questionnaire||The Functional Assessment of Cancer Therapy/National Comprehensive Cancer Network Ovarian Symptom Index (FOSI)||Trial Outcome Index (TOI),no significant difference,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5129820.txt
PMC3267052,PMC3267052.pdf,fruit/vegetable (FV)||fruit/vegetable (FV) and FVB,placebo,clinical attachment level (CAL)||cumulative plaque scores,significantly decreased,2,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3267052.txt
PMC4155124,PMC4155124.pdf,healthy Nordic diet (ND),baseline,insulin sensitivity||plasma cathepsin S levels,significantly increased,2,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4155124.txt
PMC5459456,PMC5459456.pdf,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating||ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,ACVC||anterior cervical corpectomy and fusion (ACCF)||control,"The stiffness||inflexion-extension and lateral bending for the C2-C6, C2-C4, C4-C5, and C5-C6 segments||new bone formation around the screws and bone-implant contact (BIC) in both sections||surgery time, blood loss, recovery time, and time before eating",no significant difference,3,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5459456.txt
PMC4021263,PMC4021263.pdf,sputum induction with 7% saline nebulization in clinic (SI),self-expectoration (ES),APTB adequate specimens collection||Bacteriological confirmation||M. tuberculosis or nontuberculous mycobacteria detection,no significant difference,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4021263.txt
PMC5771895,PMC5771895.pdf,"transdermal 17β-estradiol (t-E2; 50 μg/d) plus cyclic progesterone (Prometrium, 200 mg)||transdermal 17β-estradiol (t-E2; 50 μg/d) plus cyclic progesterone (Prometrium, 200 mg) or oral conjugated equine estrogens (o-CEE; 0.45 mg/d)",oral conjugated equine estrogens (o-CEE; 0.45 mg/d)||placebo,"average severity scores of hot flashes and night sweats||domain scores pertaining to sleep efficiency, sleep duration, or daytime dysfunction||sleep disturbances",significantly decreased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5771895.txt
PMC5740257,PMC5740257.pdf,4.5 mg/m2 per day of oral everolimus once daily for 6 months||4.5mg/m2 per day of oral everolimus once daily for 6 months,placebo,"Global intellectual ability (IQ)||adverse events (AE): gastrointestinal complaints, primarily stomatitis/aphthous ulcers||adverse events (AE): respiratory AE (cough)",no significant difference,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5740257.txt
PMC3893543,PMC3893543.pdf,listened to Mozart K.448 daily before bedtime for at least six months,baseline||control,"The seizure recurrence rate over 24 months||epileptiform discharges after 1, 2, and 6 month",significantly decreased,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3893543.txt
PMC4776564,PMC4776564.pdf,Hope-promoting interventions based on religious beliefs,No interventions,Baseline characteristics||Quality of life score regarding importance||Quality of life score regarding satisfaction,significantly increased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4776564.txt
PMC2797436,PMC2797436.pdf,5 mg axitinib with 600 mg rifampin,5 mg axitinib alone,"AUCinf (ng h/mL), Cmax, t1/2 in Caucasian and Japanese",significantly decreased,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2797436.txt
PMC5923799,PMC5923799.pdf,Taekwondo (TKD),control,"Stork test of balance||cognitive function for the word , color, or color-word tests||scores for anger, fatigue, or confusion||sociability score||tension, depression||vigor",significantly increased,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5923799.txt
PMC5307758,PMC5307758.pdf,RT-qPCR,qIHC of Ki-67 or vIHC of Ki-67,proliferation levels of RNA,significantly increased,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5307758.txt
PMC5460737,PMC5460737.pdf,mesh repair for the various hernias,laparotomies for various reasons,Collagen III and IV||intensity of staining,significantly increased,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5460737.txt
PMC5781260,PMC5781260.pdf,lemon verbena extract,placebo,Exercise-induced Creatine kinase (CK)||Glutathione peroxidase (GPxP)||Interleukin 6||Movement induced pain (VAS)||adverse events||exercise-related loss of muscle strength,no significant difference,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5781260.txt
PMC4450208,PMC4450208.pdf,a program of emotional intelligence (EI) 20 one-hour sessions||a program of emotional intelligence (EI) 20 one-hour sessions - boys,a program of emotional intelligence (EI) 20 one-hour sessions - girls||control,"assertive social interaction strategies, attention, and emotional clarity||attention, clarity, emotional repair, assertive cognitive social interaction strategies, internal control of anger and the cognitive ability to analyze negative feelings||pretest–posttest change||the effects of the program 1 year after completing the intervention||the use of aggressive strategies as an interpersonal conflict-resolution technique",significantly increased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4450208.txt
PMC4776123,PMC4776123.pdf,conrtol after scanning||control after scanning||lFPN in the training group||right lateral frontoparietal networks (rFPN) left lateral frontoparietal networks (lFPN)||right- and left- frontoparietal networks (FPNs) and control,baseline||control||control before scanning,LCF||LCF of lFPN||global LCF of CereN||improving of level laterality cofactor (LCF)||improving of level laterality cofactor (LCF) in cerebellum network included bilateral cerebellum hemispheres (CereN),significantly increased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4776123.txt
PMC4249579,PMC4249579.pdf,primaquine phosphate||primaquine phosphate and dihydroartemisinin-piperaquine,dihydroartemisinin-piperaquine||primaquine phosphate,V/F||carboxyprimaquine exposures||magnitude of QTc interval prolongation||maximum observed plasma concentration after oral administration (Cmax) and predicted area under the plasma concentration time curve after the last dose from zero time to infinity (AUC0–last)values||oral clearance (CL/F) and V/F values||primaquine terminal elimination half-life; (t1/2)||t1/2,significantly decreased,3,7,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4249579.txt
PMC4729786,PMC4729786.pdf,"PT groups (dysphoric, non-dysphoric)||dysphoric||negative training (NT) (pull negative, push positive pictures)||negative training (pull negative, push positive pictures)","non-dysphoric||positive training (PT) (vice versa)||positive training (vice versa)||sham-training (dysphoric, non-dysphoric)","compatibility effect||main effect of training on the stress ratings||mood scales, stress scales||tension||the three-way interaction of probe location, picture type, and group",no significant difference,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4729786.txt
PMC4069273,PMC4069273.pdf,"attended a 20 minute lifestyle and oral health education program, individual lifestyle counseling using motivational interviewing (MI), application of self regulation manual, and individual oral hygiene instruction",received a routine program,"Exercise||The average score of overall attitude, oral health attitude, and diabetes attitude||The percentage of participants who modified diet||The percentage of participants who received foot examination, always wore covered shoes, and participated in screening of feet||pocket depth, clinical attachment level (CAL), and percentage of bleeding on probing (BOP)||the plaque index score and gingival index score",significantly increased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4069273.txt
PMC4387644,PMC4387644.pdf,Stretching exercises group||Stretching exercises group and walking group||Walking group,Routine care group||Routine care group and walking group,Demographic characteristics||Improvement of systolic and diastolic blood pressure||Systolic and diastolic blood pressure,no significant difference,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4387644.txt
PMC3757993,PMC3757993.pdf,multimedia intervention,control,"INTERHEART risk score (IHRS)||The mean number of login attempts||changes in diet, physical activity, and weight loss",no significant difference,3,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3757993.txt
PMC3166670,PMC3166670.pdf,"lansoprazole at a dose of 15 mg, 30 mg once daily||lansoprazole at a dose of 15 mg, 30 mg or 60 mg once daily - erosive reflux disease (ERD)","15 mg, 30 mg or 60 mg once daily - non-erosive reflux disease (ERD)||lansoprazole at a dose of 60 mg once daily",numbers of positive proton pump inhibitor (PPI) test,no significant difference,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3166670.txt
PMC5483302,PMC5483302.pdf,ezetimibe (10 mg) add-on statin (EAT),double-dose statin (DST),Small dense low-density lipoprotein cholesterol (sd-LDL-C) level at 52wks,significantly decreased,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5483302.txt
PMC3626705,PMC3626705.pdf,docetaxel plus selumetinib (75mg twice daily q21 days)||oral trametinib (2 mg once daily),"docetaxel plus placebo||intravenous chemotherapy consisting of either dacarbazine (1000 mg/m2) or paclitaxel (175 mg/m2), every 3 weeks||intravenous chemotherapy consisting of either dacarbazine (1000mg/m2) or paclitaxel (175mg/m2), every 3weeks","At 6 months, the rate of overall survival||Median overall survival (OS)||The median progression-free survival (PFS)",significantly increased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3626705.txt
PMC5870915,PMC5870915.pdf,45 mg toltrazuril + 200 mg gleptoferron (Forceris®) or with 20 mg toltrazuril/kg body weight as an oral suspension (Baycox® 5%),untreated,The daily body weight gain from SD 1 to SD 29||The number of days with AF detectable excretion and the number of piglets that excreted AF detectable oocysts||the number of days with diarrhoea and the number of piglets that had diarrhoea||the number of piglets that excreted countable oocyst numbers,significantly decreased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5870915.txt
PMC4993942,PMC4993942.pdf,Panretinal photocoagulation (PRP) with green laser,Panretinal photocoagulation (PRP) with red laser,Central retinal thickness||Complications||Peripapillary nerve fiber layer thickness||Subfoveal choroidal thickness,no significant difference,1,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4993942.txt
PMC3650212,PMC3650212.pdf,using the FA alone,a combination of the FA with high-pull headgear worn at night,Mesial movement of the second premolars||The maxillary molars movement||The speed of maxillary molar distalization||The tipping||Treatment time||the ratio of the maxillary molar distalization movement relative to the overall opening space between the molars and second premolars,significantly increased,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3650212.txt
